speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
3009.075439453125,236.03678131103516,16.85579558152419,35.04646682739258,-0.2211538553237915,57.27833366394043,224.47903442382812,0.9582851231098175,3272.2156982421875
2999.70654296875,205.47189331054688,16.950069427490234,34.952348709106445,-1.603515625,89.8379020690918,266.03526306152344,0.9592857360839844,3272.2159423828125
3025.1802978515625,240.61412811279297,17.29346398805317,34.99532508850098,-4.5,99.6428451538086,299.9725799560547,0.9408395886421204,3272.216064453125
2973.119384765625,248.73770141601562,17.361709594726562,34.98450469970703,-4.103737115859985,99.34314727783203,303.5270233154297,0.9184903800487518,3272.2158203125
2998.6572265625,256.93599700927734,19.08698369524806,34.88482666015625,-3.4168782234191895,94.62091445922852,275.03497314453125,0.9387950599193573,3272.215576171875
2990.211669921875,235.05264282226562,19.499313354492188,35.01017951965332,-2.463730573654175,97.75467681884766,279.5784606933594,0.9473187625408173,3272.2158203125
2438.9212646484375,250.82325744628906,19.91767809181016,34.97692108154297,0.4294041395187378,56.00156021118164,167.78218841552734,0.9527701735496521,3272.2158203125
2543.7161865234375,207.15670013427734,20.039409637451172,34.80334663391113,-0.5382124185562134,74.09060859680176,177.70862579345703,0.9655160903930664,3272.2158203125
2466.703125,189.0986099243164,17.82141378190782,35.04404067993164,6.164682567119598,50.64781188964844,142.09266662597656,0.9582603573799133,3272.216064453125
2671.2655029296875,157.1018524169922,17.097646713256836,34.93361282348633,5.613461494445801,50.82607078552246,142.94507217407227,0.9666666686534882,3272.2156982421875
3204.158447265625,154.98116302490234,14.630906769118383,34.9556941986084,-1.2094240859150887,91.78485870361328,277.28924560546875,0.9580097198486328,3272.2159423828125
3034.120849609375,223.24927520751953,13.658615112304688,34.972347259521484,-1.2671052813529968,65.8981819152832,253.85736083984375,0.9449777603149414,3272.216064453125
2544.297119140625,241.92103576660156,15.063690758739728,35.031551361083984,-4.185233116149902,73.86107635498047,244.61065673828125,0.9542135000228882,3272.2158203125
2087.14990234375,253.02994537353516,15.705253601074219,35.01396179199219,-4.511538505554199,88.77222442626953,185.91645050048828,0.9545422792434692,3272.2156982421875
2240.24462890625,237.8232650756836,15.882012069225311,35.020944595336914,-6.43359375,73.33469772338867,200.56411743164062,0.9657255709171295,3272.2159423828125
2723.2491455078125,226.8943099975586,15.974599838256836,34.902713775634766,-3.827319622039795,92.32598876953125,230.50131225585938,0.9525372982025146,3272.2158203125
3227.8594970703125,215.7942657470703,15.847237092843327,34.982431411743164,-1.9371761083602905,99.95692825317383,287.9753723144531,0.9421481490135193,3272.2158203125
3091.1883544921875,231.9763641357422,15.771450996398926,34.941322326660156,-0.38089004158973694,66.82716751098633,261.4580841064453,0.9425975680351257,3272.2159423828125
3215.0050048828125,232.3916473388672,17.069390684366226,35.199331283569336,-3.763671875,74.31653213500977,299.6569519042969,0.9222545623779297,3272.2159423828125
3049.60400390625,236.88419342041016,17.957454681396484,35.1611442565918,3.592105269432068,52.8489933013916,211.14482879638672,0.9192768335342407,3272.216064453125
3211.43701171875,199.7381591796875,18.62654437516865,35.19045448303223,1.6401314735412598,82.25431823730469,248.16854858398438,0.9633583426475525,3272.216064453125
3127.2733154296875,205.7110366821289,19.140031814575195,35.09263801574707,-1.6962435245513916,99.33677291870117,292.72718811035156,0.9364108443260193,3272.2158203125
2602.6739501953125,253.1786651611328,19.27062404093318,35.05621910095215,-3.202225089073181,93.53002166748047,235.5543975830078,0.945406436920166,3272.2159423828125
2365.8837890625,248.0543212890625,19.37986946105957,34.94631385803223,-4.823076963424683,98.96089935302734,217.79327392578125,0.9592679440975189,3272.2156982421875
2686.69384765625,237.34479522705078,18.59425601069791,34.99566841125488,-4.7215025424957275,93.84500122070312,231.3997573852539,0.953496903181076,3272.2158203125
2573.99560546875,228.62228393554688,17.84832000732422,35.07263374328613,-3.882692337036133,73.76508712768555,230.0415802001953,0.9467979967594147,3272.2156982421875
2428.10986328125,244.8529281616211,17.84832000732422,35.01020050048828,-4.863342046737671,94.83227157592773,226.7731704711914,0.957142561674118,3272.2158203125
2712.981689453125,240.2727508544922,17.202945709228516,34.834693908691406,-5.1484375,99.92116165161133,258.29064178466797,0.9461421966552734,3272.2159423828125
2642.9161376953125,236.32501983642578,17.202945709228516,35.153656005859375,-3.905104637145996,69.39179611206055,242.858154296875,0.9388318955898285,3272.2159423828125
2671.59326171875,218.20275115966797,17.358304967482887,34.95276069641113,7.822265625,46.484819412231445,116.81058502197266,0.9608332216739655,3272.2159423828125
2724.9395751953125,134.8165283203125,17.36418342590332,34.91941261291504,5.112367153167725,83.92827606201172,177.80634307861328,0.9686896204948425,3272.2161865234375
2464.5821533203125,194.13843536376953,15.003649345951377,35.09705352783203,-4.451424837112427,97.16080093383789,230.8917465209961,0.9631088376045227,3272.2158203125
2732.6475830078125,239.99972534179688,14.811897277832031,34.90122413635254,-5.25,79.86484909057617,291.5614471435547,0.940301924943924,3272.2158203125
2678.128662109375,252.11085510253906,14.745697196241448,34.95828056335449,-5.045811414718628,89.7818832397461,274.45355224609375,0.9262471497058868,3272.2159423828125
2461.5159912109375,260.4767761230469,14.737737655639648,34.99281311035156,-5.25,99.90863418579102,242.35836791992188,0.9416258633136749,3272.2158203125
2751.1923828125,247.7398910522461,16.942792143497165,34.873552322387695,-5.25,98.5945930480957,272.1315460205078,0.9416791498661041,3272.2159423828125
3177.41357421875,230.5387954711914,17.29801368713379,35.09685707092285,2.8627577424049377,53.28822135925293,208.38935089111328,0.9415818154811859,3272.2158203125
3159.6365966796875,182.2422866821289,17.941245260926866,35.05794143676758,9.458118438720703,49.94909477233887,166.3238525390625,0.964179277420044,3272.2158203125
3181.2066650390625,168.4598159790039,18.065933227539062,35.05424499511719,2.2261905670166016,84.27398681640625,245.38365173339844,0.9669789969921112,3272.216064453125
2897.6502685546875,210.34264373779297,16.409055709838867,34.8574104309082,-1.8672279715538025,78.7815170288086,256.9851760864258,0.9572140276432037,3272.2158203125
2945.454345703125,240.39014434814453,16.02913475036621,34.99600791931152,-4.521484375,77.18143463134766,292.62786865234375,0.9512875974178314,3272.2159423828125
2905.2606201171875,242.73615264892578,16.785204253271612,34.900962829589844,-4.125,98.93908309936523,293.31260681152344,0.9234158992767334,3272.2159423828125
2928.8377685546875,260.8384552001953,16.991863250732422,35.110185623168945,-4.896153926849365,80.58502578735352,301.40904235839844,0.9083314538002014,3272.2156982421875
2750.0286865234375,260.928955078125,18.852032154798508,35.01825523376465,-4.994140625,92.17758178710938,274.8739929199219,0.9245446622371674,3272.2159423828125
2804.525390625,267.14263916015625,19.429763793945312,34.843631744384766,-5.72358250617981,99.92424011230469,300.3625793457031,0.9377768635749817,3272.2158203125
2741.431396484375,261.7835388183594,20.368471912502013,35.08980178833008,-4.494200944900513,88.98076248168945,266.7998352050781,0.9242987930774689,3272.2158203125
2771.22998046875,251.64937591552734,20.730545043945312,34.925533294677734,-4.5,92.38462448120117,241.78643035888672,0.9515692293643951,3272.215576171875
2678.961181640625,223.7661590576172,20.293965629695617,35.02872085571289,-0.2764175534248352,59.891658782958984,205.1126708984375,0.954816997051239,3272.2158203125
2780.198974609375,204.19447326660156,20.100831985473633,34.92791748046875,5.7757731676101685,48.3664608001709,145.46437072753906,0.966623842716217,3272.2158203125
2768.580810546875,160.8036346435547,17.821479631081605,34.97114944458008,0.3596153259277344,85.22147750854492,218.91453552246094,0.9669733941555023,3272.2156982421875
2430.28271484375,226.43350982666016,16.707902908325195,34.97952079772949,-4.8769330978393555,95.73477935791016,227.8802261352539,0.9583859741687775,3272.2158203125
2727.651123046875,243.12374877929688,15.909855798574595,34.87255859375,-5.25,95.69073104858398,250.11185455322266,0.9495517909526825,3272.2156982421875
3146.31103515625,209.51220703125,15.452909469604492,35.00106239318848,8.519770383834839,51.30584144592285,154.95264053344727,0.948736697435379,3272.215576171875
3722.2171630859375,123.57594299316406,15.275768754408531,35.05489730834961,7.857603073120117,83.95341873168945,240.00860595703125,0.9653855264186859,3272.2158203125
3574.7532958984375,178.8149185180664,15.16533374786377,35.06277275085449,1.313471496105194,99.63027954101562,309.29771423339844,0.9544323682785034,3272.2158203125
3624.236083984375,243.7735824584961,16.065477401174178,34.94894790649414,-0.22774869203567505,99.96926498413086,327.7801513671875,0.931368350982666,3272.2159423828125
3547.551513671875,238.6514434814453,16.714229583740234,34.95499610900879,1.3163265585899353,94.97975158691406,308.0345916748047,0.9386509358882904,3272.215576171875
3591.0096435546875,238.26849365234375,18.50289156039556,34.9610652923584,2.822265625,62.211544036865234,266.6428985595703,0.9597536623477936,3272.2159423828125
3560.71728515625,207.7304229736328,19.908863067626953,35.03422546386719,2.2788461446762085,89.91730499267578,297.7207489013672,0.9542912542819977,3272.2156982421875
3012.2664794921875,248.63165283203125,20.145123248197592,34.99341583251953,-1.9056122303009033,99.7426872253418,285.9993438720703,0.9557021856307983,3272.215576171875
2814.0526123046875,256.10540771484375,20.356273651123047,34.9871940612793,-4.5718913078308105,97.23352813720703,279.57432556152344,0.9428824782371521,3272.2158203125
3043.9642333984375,240.52788543701172,20.356273651123047,34.9992561340332,-0.4711538553237915,63.049503326416016,225.52088165283203,0.941162109375,3272.2156982421875
3422.74560546875,200.46697998046875,20.03923988342285,35.06109046936035,1.1365385055541992,86.48800659179688,260.0501480102539,0.9617124795913696,3272.2156982421875
3346.9976806640625,214.25458526611328,20.03923988342285,35.119232177734375,-0.2222222238779068,99.92430114746094,304.8102722167969,0.9515923261642456,3272.216064453125
2772.8997802734375,252.7321014404297,19.213202936044013,34.865596771240234,-1.659326434135437,63.329254150390625,229.58192443847656,0.9533900022506714,3272.2158203125
2351.4266357421875,236.52408599853516,19.195720672607422,34.95988655090332,-2.748711347579956,86.61819839477539,186.64531707763672,0.9644133448600769,3272.2158203125
1866.2562255859375,236.07299041748047,18.75807404021422,35.03682899475098,-6.2578125,99.88250732421875,163.94918823242188,0.969052642583847,3272.2159423828125
1835.38720703125,226.49777221679688,18.735292434692383,34.979013442993164,-12.084424018859863,72.99301147460938,204.49034118652344,0.968900203704834,3272.2159423828125
2096.05126953125,235.01632690429688,15.511350935604906,34.99239540100098,-9.069948196411133,64.8050422668457,202.80675506591797,0.9634706079959869,3272.2158203125
2504.4471435546875,239.82972717285156,15.268881797790527,35.12942314147949,0.4134615659713745,51.75355529785156,159.3922119140625,0.957502007484436,3272.2156982421875
3100.5465087890625,180.38731384277344,14.530247515347337,35.033042907714844,2.819300413131714,78.27742958068848,209.76844787597656,0.9661011397838593,3272.2158203125
3181.8009033203125,187.99960327148438,14.451939582824707,34.98103141784668,-0.8833762854337692,99.97804641723633,280.04986572265625,0.9596846997737885,3272.2158203125
2875.4459228515625,239.663818359375,14.68198757171631,34.85698890686035,-3.826923131942749,99.37469100952148,279.6353454589844,0.945408284664154,3272.2156982421875
2663.858154296875,253.8381576538086,14.717379570007324,35.00387191772461,-5.040609121322632,98.03758239746094,258.2884292602539,0.941548764705658,3272.215576171875
2963.879638671875,243.68875122070312,16.904290909462787,34.87736701965332,-4.823138236999512,97.19433212280273,282.3508605957031,0.935327410697937,3272.2161865234375
3122.87353515625,237.9961166381836,17.352888107299805,34.9664363861084,-2.888671875,99.95695877075195,295.2563781738281,0.9371553957462311,3272.2159423828125
3371.5814208984375,246.8896255493164,18.791128494578942,34.94943428039551,-4.556347131729126,99.97893905639648,350.064208984375,0.8847953379154205,3272.2158203125
3805.0430908203125,241.48953247070312,19.167139053344727,34.97327423095703,2.0782894790172577,61.3198356628418,296.82623291015625,0.910603404045105,3272.216064453125
4380.400390625,201.84403228759766,21.267253446329327,35.10449409484863,5.8979058265686035,82.81531143188477,314.9439697265625,0.9634990692138672,3272.2159423828125
4295.77392578125,205.58123779296875,21.92399024963379,34.99591636657715,4.513530969619751,99.9343147277832,355.3152160644531,0.9284038841724396,3272.2158203125
3678.77685546875,226.24412536621094,22.69106280371315,35.06582832336426,14.504533767700195,52.91191482543945,166.68670654296875,0.9535361230373383,3272.2158203125
3356.0245361328125,139.05050659179688,22.985244750976562,34.939754486083984,7.9468913078308105,82.4909439086914,208.3864974975586,0.9697088599205017,3272.2158203125
3393.4420166015625,187.8145523071289,20.15901174043354,35.00723075866699,-1.9638157784938812,98.67064666748047,311.7031555175781,0.9393381178379059,3272.216064453125
3218.4107666015625,237.47628784179688,18.932533264160156,34.999176025390625,-1.1114690899848938,94.3016471862793,298.1371612548828,0.9322497248649597,3272.2158203125
3301.8892822265625,247.02606201171875,19.386215130899856,34.94213104248047,-1.2512953281402588,95.50011825561523,282.5637512207031,0.9533299207687378,3272.2158203125
3232.118896484375,228.34967041015625,19.611297607421875,34.95556449890137,0.1855670064687729,92.1519546508789,283.52565002441406,0.9531747102737427,3272.2158203125
3314.9569091796875,244.02783966064453,19.985535122569978,35.04524803161621,-1.9255181550979614,99.45049285888672,299.9168395996094,0.9391748309135437,3272.2158203125
